Id,Prediction
r720_c1,5.0
r930_c1,3.0
r1254_c1,3.0
r2383_c1,4.0
r2446_c1,4.0
r2623_c1,1.0
r2883_c1,2.0
r3495_c1,4.0
r3623_c1,2.0
r4330_c1,5.0
r4611_c1,4.0
r4944_c1,5.0
r5093_c1,1.0
r5194_c1,3.0
r6024_c1,4.0
r6057_c1,2.0
r6180_c1,4.0
r6222_c1,5.0
r7014_c1,3.0
r7078_c1,2.0
r7669_c1,2.0
r8180_c1,5.0
r8855_c1,4.0
r8905_c1,3.0
r9029_c1,1.0
r9171_c1,4.0
r9224_c1,1.0
r9331_c1,2.0
r9642_c1,2.0
r9690_c1,1.0
r9799_c1,5.0
r9910_c1,2.0
r41_c2,3.0
r79_c2,4.0
r120_c2,1.0
r152_c2,5.0
r160_c2,1.0
r394_c2,3.0
r403_c2,4.0
r607_c2,5.0
r997_c2,4.0
r1000_c2,2.0
r1165_c2,5.0
r1636_c2,4.0
r1763_c2,2.0
r1830_c2,4.0
r2255_c2,2.0
r2798_c2,4.0
r3268_c2,3.0
r3732_c2,3.0
r3986_c2,5.0
r4113_c2,3.0
r4527_c2,2.0
r4738_c2,5.0
r4951_c2,3.0
r5060_c2,4.0
r5383_c2,3.0
r5728_c2,3.0
r5889_c2,4.0
r6293_c2,4.0
r6344_c2,4.0
r6506_c2,5.0
r6535_c2,3.0
r6915_c2,2.0
r6997_c2,1.0
r7040_c2,1.0
r7120_c2,2.0
r7197_c2,5.0
r7236_c2,3.0
r7495_c2,3.0
r7569_c2,4.0
r7757_c2,3.0
r7827_c2,3.0
r7973_c2,3.0
r8101_c2,5.0
r8228_c2,3.0
r8334_c2,4.0
r8403_c2,3.0
r8669_c2,4.0
r8922_c2,3.0
r8987_c2,3.0
r9587_c2,5.0
r9936_c2,1.0
r13_c3,4.0
r81_c3,3.0
r100_c3,1.0
r104_c3,2.0
r195_c3,4.0
r203_c3,3.0
r261_c3,3.0
r266_c3,3.0
r651_c3,4.0
r753_c3,4.0
r1394_c3,3.0
r1564_c3,3.0
r1850_c3,4.0
r2255_c3,3.0
r2416_c3,4.0
r2457_c3,5.0
r2614_c3,3.0
r2630_c3,2.0
r2778_c3,5.0
r2789_c3,5.0
r2880_c3,2.0
r2948_c3,2.0
r2998_c3,4.0
r3130_c3,3.0
r3528_c3,3.0
r3593_c3,3.0
r3759_c3,3.0
r3781_c3,4.0
r3945_c3,1.0
r4008_c3,3.0
r4089_c3,2.0
r4091_c3,5.0
r4129_c3,3.0
r4372_c3,2.0
r4393_c3,5.0
r4409_c3,3.0
r4441_c3,2.0
r4507_c3,4.0
r4707_c3,4.0
r4749_c3,4.0
r4983_c3,3.0
r5097_c3,3.0
r5166_c3,3.0
r5269_c3,2.0
r5360_c3,3.0
r5666_c3,5.0
r5672_c3,5.0
r5869_c3,3.0
r5976_c3,5.0
r6335_c3,5.0
r6743_c3,4.0
r6781_c3,3.0
r6845_c3,5.0
r6943_c3,4.0
r6950_c3,3.0
r7207_c3,2.0
r7364_c3,1.0
r7445_c3,4.0
r7479_c3,2.0
r7552_c3,4.0
r7638_c3,3.0
r7643_c3,3.0
r7666_c3,5.0
r7731_c3,5.0
r7750_c3,4.0
r7822_c3,3.0
r7825_c3,3.0
r7973_c3,2.0
r8006_c3,5.0
r8287_c3,2.0
r8332_c3,5.0
r8727_c3,5.0
r8855_c3,3.0
r8861_c3,1.0
r8879_c3,4.0
r8887_c3,3.0
r8925_c3,4.0
r8994_c3,5.0
r9319_c3,5.0
r9321_c3,4.0
r9343_c3,1.0
r9610_c3,4.0
r9792_c3,4.0
r9801_c3,5.0
r9827_c3,5.0
r9844_c3,4.0
r9963_c3,3.0
r18_c4,5.0
r53_c4,4.0
r87_c4,5.0
r133_c4,5.0
r152_c4,4.0
r190_c4,5.0
r222_c4,4.0
r265_c4,3.0
r287_c4,4.0
r298_c4,5.0
r475_c4,2.0
r484_c4,5.0
r512_c4,4.0
r552_c4,5.0
r581_c4,1.0
r636_c4,4.0
r687_c4,4.0
r695_c4,2.0
r758_c4,3.0
r760_c4,5.0
r788_c4,5.0
r802_c4,5.0
r826_c4,2.0
r853_c4,3.0
r947_c4,5.0
r986_c4,5.0
r1026_c4,5.0
r1045_c4,5.0
r1047_c4,1.0
r1073_c4,5.0
r1207_c4,4.0
r1227_c4,1.0
r1229_c4,3.0
r1251_c4,3.0
r1267_c4,5.0
r1371_c4,4.0
r1478_c4,4.0
r1509_c4,2.0
r1511_c4,3.0
r1513_c4,5.0
r1537_c4,5.0
r1552_c4,5.0
r1574_c4,4.0
r1579_c4,3.0
r1666_c4,3.0
r1694_c4,2.0
r1723_c4,5.0
r1744_c4,5.0
r1774_c4,5.0
r1807_c4,2.0
r1855_c4,5.0
